MSSubClass,MSZoning,LotArea,LotShape,Condition2,BldgType,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,ScreenPorch,MiscFeature,YrSold,SaleCondition
0.2352941176470588,0.8,0.1227643751133684,0.0,0.5,0.0,0.5555555555555556,0.5,0.9007633587786259,0.7999999999999972,0.2,0.8461538461538463,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.08660409556313994,0.3823845327604726,0.238481228668942,0.3333333333333333,0.5,0.5,1.0,1.0,0.25,1.0,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.29564606741573035,0.0,0.3333333333333333,0.0,0.8
0.2352941176470588,0.8,0.20988572465082533,0.3333333333333333,0.5,0.0,0.5555555555555556,0.5,0.8854961832061079,0.75,0.2,0.46153846153846156,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.07977815699658702,0.47798066595059074,0.2696245733788396,0.0,0.5,0.5,1.0,1.0,0.25,1.0,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.8
0.2352941176470588,0.8,0.1507890440776347,0.0,0.5,0.0,0.5555555555555556,0.5,0.8931297709923669,0.7666666666666657,0.2,0.46153846153846156,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.08831058020477817,0.5128893662728249,0.2920221843003413,0.0,0.5,0.5,1.0,1.0,0.25,1.0,0.5,0.0,0.4,1.0,1.0,1.0,0.20084269662921347,0.0,0.3333333333333333,0.0,0.8
0.2352941176470588,0.8,0.2114638128060947,0.0,0.5,0.0,0.7777777777777777,0.5,0.9618320610687032,0.9166666666666643,0.2,0.8461538461538463,0.16744186046511628,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.14227815699658702,0.5316863587540279,0.3534556313993174,0.0,0.5,0.5,0.5,1.0,0.25,0.4,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.8
0.2352941176470588,0.8,0.2227643751133684,0.0,0.5,0.0,0.6666666666666665,0.5,0.9618320610687032,0.93333333333333,0.2,0.8461538461538463,0.19224806201550387,0.6666666666666666,1.0,0.5,1.0,0.0,0.3333333333333333,0.0,1.0,0.27581058020477817,0.2749731471535983,0.3850255972696246,0.3333333333333333,0.5,0.5,0.5,1.0,0.25,0.4,0.16666666666666666,0.0,0.6000000000000001,1.0,1.0,1.0,0.16643258426966293,0.19965277777777776,0.3333333333333333,0.0,1.0
0.8235294117647058,0.8,0.21110103391982588,0.0,0.5,0.0,0.7777777777777777,0.5,0.8778625954198489,0.7333333333333343,0.2,0.38461538461538464,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.35665529010238906,0.32653061224489793,0.48634812286689416,0.0,0.5,0.5,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.11797752808988764,0.0,0.3333333333333333,0.0,0.8
0.0,0.8,0.11982586613459095,0.0,0.5,0.0,0.5555555555555556,0.625,0.8702290076335881,0.7333333333333343,0.2,0.46153846153846156,0.08682170542635659,1.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.5,1.0,0.16254266211604096,0.0,0.16254266211604096,0.0,0.5,0.0,1.0,1.0,0.25,1.0,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.0,0.25,0.3333333333333333,0.0,0.8
0.588235294117647,0.8,0.04046798476328678,0.0,0.5,1.0,0.7777777777777777,0.5,0.8244274809160306,0.6166666666666671,0.2,0.46153846153846156,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.17000853242320818,0.0,0.17000853242320818,0.0,0.5,0.0,1.0,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.08426966292134831,0.0,0.3333333333333333,0.0,0.8
0.2352941176470588,0.8,0.26397605659350626,0.0,0.5,0.0,0.8888888888888888,0.5,0.9618320610687032,0.93333333333333,0.6000000000000001,0.8461538461538463,0.46511627906976744,0.6666666666666666,0.0,0.0,1.0,0.25,0.3333333333333333,0.0,1.0,0.21480375426621162,0.7432867883995703,0.5100255972696246,0.3333333333333333,0.75,0.5,0.0,1.0,0.25,0.4,0.5,0.0,0.6000000000000001,1.0,1.0,1.0,0.12780898876404495,0.0,0.3333333333333333,0.0,1.0
0.2352941176470588,0.8,0.3009613640486124,0.0,0.5,0.0,1.0,0.5,0.9694656488549622,0.93333333333333,0.6000000000000001,0.38461538461538464,0.5131782945736434,0.0,1.0,0.0,1.0,0.25,1.0,0.0,1.0,0.23912116040955633,1.0,0.6363054607508531,0.0,0.75,0.5,0.0,1.0,0.25,0.0,0.5,0.0,0.6000000000000001,1.0,1.0,1.0,0.14325842696629212,0.0,0.3333333333333333,0.0,1.0
0.2352941176470588,0.8,0.19629965536005806,0.0,0.5,0.0,0.8888888888888888,0.5,0.9694656488549622,0.93333333333333,0.6000000000000001,0.8461538461538463,0.14263565891472868,0.6666666666666666,1.0,0.0,0.25,0.25,0.3333333333333333,0.0,1.0,0.14825085324232082,0.7363050483351236,0.44069965870307165,0.0,0.5,0.5,0.5,1.0,0.25,0.4,0.5,0.0,0.6000000000000001,1.0,1.0,1.0,0.17275280898876405,0.0,0.3333333333333333,0.0,1.0
0.2352941176470588,0.8,0.2645020859785961,0.0,0.5,0.0,1.0,0.5,0.9694656488549622,0.93333333333333,0.6000000000000001,0.8461538461538463,0.5689922480620155,0.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.3078071672354949,0.45542427497314714,0.4886945392491468,0.3333333333333333,0.5,0.5,0.0,1.0,0.25,0.4,0.16666666666666666,0.6666666666666666,0.6000000000000001,1.0,1.0,1.0,0.17556179775280897,0.0,0.3333333333333333,0.0,1.0
0.2352941176470588,0.8,0.26214402321784874,0.0,0.5,0.0,0.8888888888888888,0.5,0.9618320610687032,0.93333333333333,0.6000000000000001,0.8461538461538463,0.4263565891472868,0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.20968430034129693,0.7545649838882922,0.5093856655290103,0.0,0.75,0.5,0.0,1.0,0.25,0.4,0.5,0.0,0.6000000000000001,1.0,1.0,1.0,0.19101123595505617,0.0,0.3333333333333333,0.0,1.0
0.588235294117647,0.8,0.12111373118084529,1.0,0.5,1.0,0.8888888888888888,0.5,0.9618320610687032,0.9166666666666643,0.6000000000000001,0.5384615384615385,0.17829457364341084,0.6666666666666666,1.0,0.0,1.0,0.25,0.3333333333333333,0.0,1.0,0.2787969283276451,0.0,0.2787969283276451,0.3333333333333333,0.5,0.0,0.5,1.0,0.25,0.4,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.1095505617977528,0.0,0.3333333333333333,0.0,0.8
0.0,0.8,0.30457101396698716,0.0,0.5,0.0,0.8888888888888888,0.5,0.9618320610687032,0.9166666666666643,0.6000000000000001,0.8461538461538463,0.32558139534883723,0.0,1.0,0.0,1.0,0.25,0.3333333333333333,0.0,1.0,0.3398037542662116,0.0,0.3398037542662116,0.3333333333333333,0.5,0.5,0.0,1.0,0.5,0.4,0.16666666666666666,1.0,0.6000000000000001,1.0,1.0,1.0,0.24648876404494383,0.21354166666666666,0.3333333333333333,0.0,0.8
0.38235294117647056,0.8,0.16314166515508796,0.0,0.5,0.0,0.5555555555555556,0.625,0.770992366412214,0.5,0.2,0.46153846153846156,0.10077519379844961,1.0,1.0,0.5,1.0,0.0,0.3333333333333333,1.0,1.0,0.14825085324232082,0.0,0.14825085324232082,0.3333333333333333,0.25,0.0,1.0,1.0,0.25,1.0,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.09831460674157302,0.0,0.3333333333333333,0.0,0.8
0.2352941176470588,0.8,0.16433883547977507,1.0,0.5,0.0,0.6666666666666665,0.5,0.755725190839696,0.46666666666666856,0.2,0.6923076923076923,0.05271317829457364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11476109215017066,0.4897959183673469,0.30930034129692835,0.0,0.5,0.5,1.0,1.0,0.25,1.0,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.2808988764044944,0.0,0.3333333333333333,0.0,0.8
0.38235294117647056,0.8,0.15340105205877017,0.0,0.5,0.0,0.6666666666666665,0.5,0.7404580152671763,0.43333333333333,0.2,0.8461538461538463,0.19534883720930232,0.6666666666666666,1.0,0.0,1.0,0.25,0.3333333333333333,1.0,1.0,0.14419795221843004,0.0,0.14419795221843004,0.3333333333333333,0.25,0.0,1.0,1.0,0.25,0.2,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.31179775280898875,0.0,0.3333333333333333,0.0,0.8
0.2352941176470588,0.2,0.1458733901686922,0.0,0.5,0.0,0.6666666666666665,0.5,0.9618320610687032,0.93333333333333,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.11796075085324231,0.7293233082706767,0.40763651877133106,0.3333333333333333,0.5,0.5,0.5,1.0,0.25,0.0,0.5,0.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,1.0
0.3529411764705882,0.8,0.16433883547977507,1.0,0.5,0.0,0.5555555555555556,0.625,0.7328244274809173,0.8333333333333357,0.2,0.6923076923076923,0.19224806201550387,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.14974402730375427,0.4113856068743287,0.31313993174061433,0.0,0.75,0.0,0.5,1.0,0.25,1.0,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.033707865168539325,0.0,0.3333333333333333,0.0,0.8
0.0,0.8,0.15472519499365137,1.0,0.5,0.0,0.5555555555555556,0.625,0.7251908396946565,0.3999999999999986,0.2,0.46153846153846156,0.13643410852713178,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.14846416382252559,0.0,0.14846416382252559,0.0,0.5,0.0,1.0,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.4,1.0,1.0,1.0,0.2071629213483146,0.0,0.3333333333333333,0.0,0.8
0.0,0.8,0.10393615091601668,1.0,0.5,0.0,0.3333333333333333,0.375,0.7022900763358795,0.3500000000000014,0.2,0.46153846153846156,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.0996160409556314,0.0,0.0996160409556314,0.0,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,1.0,1.0,1.0,0.04424157303370786,0.0,0.3333333333333333,0.0,0.8
0.588235294117647,0.6000000000000001,0.1324687103210593,0.3333333333333333,0.5,1.0,0.5555555555555556,0.5,0.9389312977099245,0.8666666666666671,0.2,0.5384615384615385,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.2158703071672355,0.0,0.2158703071672355,0.3333333333333333,0.5,0.0,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.13764044943820225,0.0,0.3333333333333333,0.0,0.8
0.8235294117647058,1.0,0.023399238164338833,1.0,0.5,1.0,0.5555555555555556,0.5,0.7175572519083975,0.38333333333333286,0.2,0.46153846153846156,0.3984496124031008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025170648464163822,0.30451127819548873,0.14611774744027303,0.0,0.25,0.5,1.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.8
0.8235294117647058,1.0,0.012515871576274259,1.0,0.5,1.0,0.4444444444444445,0.625,0.7175572519083975,0.38333333333333286,0.2,0.46153846153846156,0.15503875968992248,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.07636518771331058,0.32223415682062295,0.2043515358361775,0.0,0.25,0.5,0.5,0.2857142857142857,0.25,0.2,0.16666666666666666,1.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.8
0.8235294117647058,1.0,0.007618356611645203,1.0,0.5,0.75,0.5555555555555556,0.75,0.7099236641221385,0.36666666666666714,0.2,0.46153846153846156,0.2945736434108527,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.018558020477815698,0.2878625134264232,0.13289249146757678,0.0,0.25,0.5,1.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.8
0.8235294117647058,1.0,0.0038091783058225998,1.0,0.5,0.75,0.5555555555555556,0.5,0.7099236641221385,0.36666666666666714,0.2,0.46153846153846156,0.39069767441860465,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.016211604095563145,0.2497314715359828,0.11540102389078499,0.0,0.25,0.5,1.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.8
0.8235294117647058,1.0,0.0038091783058225998,1.0,0.5,0.75,0.5555555555555556,0.5,0.7099236641221385,0.36666666666666714,0.2,0.46153846153846156,0.39069767441860465,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.5,1.0,0.025170648464163822,0.30451127819548873,0.14611774744027303,0.0,0.25,0.5,1.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,1.0,1.0,0.24719101123595505,0.0,0.3333333333333333,0.0,0.8
0.588235294117647,0.8,0.04667150371848358,1.0,0.5,1.0,0.5555555555555556,0.5,0.7328244274809173,0.4166666666666643,0.2,0.6923076923076923,0.0,1.0,1.0,0.5,1.0,1.0,0.0,0.5,1.0,0.14121160409556313,0.0,0.14121160409556313,0.0,0.5,0.0,1.0,1.0,0.25,0.8,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.390625,0.3333333333333333,0.0,0.8
0.0,0.8,0.10963177943043714,1.0,0.5,0.0,0.4444444444444445,0.75,0.6717557251908399,0.4166666666666643,0.6000000000000001,0.5384615384615385,0.0,1.0,1.0,1.0,1.0,0.75,0.0,1.0,1.0,0.2090443686006826,0.0,0.2090443686006826,0.3333333333333333,0.25,0.0,1.0,1.0,0.25,1.0,0.16666666666666666,0.6666666666666666,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.8
0.588235294117647,0.8,0.014692544893887178,1.0,0.5,0.75,0.6666666666666665,0.75,0.7404580152671763,0.43333333333333,0.2,0.6923076923076923,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.13822525597269625,0.0,0.13822525597269625,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.8
0.8235294117647058,0.8,0.012860511518229641,1.0,0.5,0.75,0.5555555555555556,0.5,0.7404580152671763,0.43333333333333,0.2,0.6923076923076923,0.0,1.0,1.0,0.5,1.0,1.0,0.0,0.5,1.0,0.09556313993174062,0.32277121374865736,0.2237627986348123,0.0,0.5,0.5,1.0,1.0,0.25,1.0,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.8
0.2352941176470588,0.8,0.2705786323235988,0.0,0.5,0.0,0.8888888888888888,0.5,0.9694656488549622,0.93333333333333,0.6000000000000001,0.8461538461538463,0.16666666666666666,0.6666666666666666,1.0,0.0,0.25,1.0,0.3333333333333333,0.5,1.0,0.2839163822525597,0.45703544575725025,0.4654436860068259,0.3333333333333333,0.5,0.5,0.0,1.0,0.25,0.4,0.16666666666666666,0.6666666666666666,0.6000000000000001,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,1.0
0.0,0.8,0.266515508797388,1.0,0.5,0.0,0.7777777777777777,0.5,0.9541984732824442,0.8999999999999986,0.2,0.8461538461538463,0.17984496124031008,0.6666666666666666,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.25831911262798635,0.0,0.25831911262798635,0.0,0.5,0.0,0.5,1.0,0.25,0.4,0.16666666666666666,0.0,0.6000000000000001,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.8
0.0,0.8,0.19513876292399782,1.0,0.5,0.0,0.6666666666666665,0.5,0.9694656488549622,0.93333333333333,0.6000000000000001,0.8461538461538463,0.15968992248062014,0.6666666666666666,1.0,0.0,0.25,1.0,1.0,0.0,1.0,0.2843430034129693,0.0,0.2843430034129693,0.0,0.5,0.0,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.6000000000000001,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,1.0
0.0,0.8,0.24142934881189912,0.0,0.5,0.0,0.8888888888888888,0.5,0.9618320610687032,0.9166666666666643,0.6000000000000001,0.8461538461538463,0.44031007751937984,0.0,1.0,0.0,1.0,0.25,0.3333333333333333,0.0,1.0,0.3116467576791809,0.0,0.3116467576791809,0.3333333333333333,0.5,0.0,0.0,1.0,0.25,0.4,0.16666666666666666,0.0,0.6000000000000001,1.0,1.0,1.0,0.24859550561797752,0.2708333333333333,0.3333333333333333,0.0,0.8
0.2352941176470588,0.8,0.22682749863957916,0.0,0.5,0.0,0.8888888888888888,0.5,0.9618320610687032,0.93333333333333,0.6000000000000001,0.8461538461538463,0.4069767441860465,0.6666666666666666,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.1514505119453925,0.5848549946294307,0.3837457337883959,0.0,0.5,0.5,0.0,1.0,0.25,0.4,0.5,0.0,0.6000000000000001,1.0,1.0,1.0,0.10393258426966293,0.0,0.3333333333333333,0.0,1.0
0.2352941176470588,0.8,0.15367313622347178,0.0,0.5,0.0,0.8888888888888888,0.5,0.9618320610687032,0.93333333333333,0.2,0.5384615384615385,0.29844961240310075,0.0,1.0,0.0,0.25,0.0,0.3333333333333333,0.0,1.0,0.2598122866894198,0.2502685284640172,0.35921501706484643,0.3333333333333333,0.5,0.5,0.0,1.0,0.25,0.4,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.13623595505617977,0.0,0.3333333333333333,0.0,1.0
0.2352941176470588,0.8,0.2067295483402866,0.0,0.5,0.0,0.7777777777777777,0.5,0.9618320610687032,0.93333333333333,0.2,0.38461538461538464,0.0,0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1710750853242321,0.560687432867884,0.3937713310580205,0.0,0.5,0.5,0.0,1.0,0.25,0.4,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.17064606741573032,0.0,0.3333333333333333,0.0,1.0
0.2352941176470588,0.8,0.16691456557228368,0.0,0.5,0.0,0.7777777777777777,0.5,0.9694656488549622,0.93333333333333,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.0,1.0,0.25,1.0,0.5,1.0,0.13801194539249148,0.7169709989258861,0.4227815699658703,0.0,0.5,0.5,0.5,1.0,0.25,0.4,0.5,0.0,0.6000000000000001,1.0,1.0,1.0,0.12359550561797752,0.0,0.3333333333333333,0.0,1.0
0.2352941176470588,0.8,0.18452748050063486,0.0,0.5,0.0,0.7777777777777777,0.5,0.9618320610687032,0.93333333333333,0.6000000000000001,0.5384615384615385,0.11007751937984496,0.6666666666666666,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.24253412969283278,0.4371643394199785,0.4161689419795222,0.3333333333333333,0.5,0.5,0.0,1.0,0.25,0.4,0.5,0.0,0.6000000000000001,1.0,1.0,1.0,0.08426966292134831,0.0,0.3333333333333333,0.0,1.0
0.0,0.8,0.22289134772356248,0.0,0.5,0.0,0.8888888888888888,0.5,0.9618320610687032,0.93333333333333,0.2,0.8461538461538463,0.3333333333333333,0.0,1.0,0.0,1.0,0.25,0.3333333333333333,0.0,1.0,0.29543515358361777,0.0,0.29543515358361777,0.3333333333333333,0.5,0.0,0.5,1.0,0.25,0.4,0.16666666666666666,0.6666666666666666,0.6000000000000001,1.0,1.0,1.0,0.14325842696629212,0.0,0.3333333333333333,0.0,1.0
0.0,0.8,0.24230001813894433,0.0,0.5,0.0,0.8888888888888888,0.5,0.9541984732824442,0.9166666666666643,0.6000000000000001,0.5384615384615385,0.5224806201550387,0.0,1.0,0.0,1.0,0.25,0.3333333333333333,0.0,1.0,0.2928754266211604,0.0,0.2928754266211604,0.3333333333333333,0.5,0.0,0.0,1.0,0.25,0.4,0.16666666666666666,0.0,0.6000000000000001,1.0,1.0,1.0,0.10112359550561797,0.0,0.3333333333333333,0.0,0.8
0.2352941176470588,0.8,0.21304190096136405,0.0,0.5,0.0,0.7777777777777777,0.5,0.9541984732824442,0.8999999999999986,0.2,0.8461538461538463,0.08682170542635659,0.6666666666666666,1.0,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.21736348122866894,0.26208378088077333,0.3214590443686007,0.3333333333333333,0.5,0.5,0.5,1.0,0.25,1.0,0.5,0.6666666666666666,0.6000000000000001,1.0,1.0,1.0,0.11797752808988764,0.0,0.3333333333333333,0.0,0.8
0.588235294117647,0.8,0.0805550516959913,1.0,0.5,1.0,0.8888888888888888,0.5,0.9618320610687032,0.9166666666666643,0.6000000000000001,0.5384615384615385,0.21550387596899223,0.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.2470136518771331,0.0,0.2470136518771331,0.3333333333333333,0.5,0.0,0.0,1.0,0.25,0.4,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.13764044943820225,0.0,0.3333333333333333,0.0,0.8
0.0,0.8,0.11373118084527481,1.0,0.5,1.0,0.8888888888888888,0.5,0.9694656488549622,0.93333333333333,0.6000000000000001,0.5384615384615385,0.4015503875968992,0.6666666666666666,1.0,0.0,0.25,1.0,0.3333333333333333,0.0,1.0,0.27282423208191126,0.0,0.27282423208191126,0.3333333333333333,0.5,0.0,0.0,1.0,0.25,0.4,0.16666666666666666,0.0,0.6000000000000001,1.0,1.0,1.0,0.18679775280898875,0.0,0.3333333333333333,0.0,1.0
0.588235294117647,0.8,0.08893524396880101,1.0,0.5,1.0,0.8888888888888888,0.5,0.9694656488549622,0.93333333333333,0.6000000000000001,0.5384615384615385,0.44341085271317826,0.0,1.0,0.0,0.25,1.0,0.3333333333333333,0.0,1.0,0.2685580204778157,0.0,0.2685580204778157,0.3333333333333333,0.5,0.0,0.5,1.0,0.25,0.4,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.1601123595505618,0.0,0.3333333333333333,0.0,1.0
0.2352941176470588,0.8,0.15902412479593686,1.0,0.5,0.0,0.5555555555555556,0.5,0.9618320610687032,0.93333333333333,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0684726962457338,0.39097744360902253,0.2237627986348123,0.0,0.5,0.5,0.5,1.0,0.25,0.4,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,1.0
0.2352941176470588,0.8,0.15902412479593686,1.0,0.5,0.0,0.6666666666666665,0.5,0.9694656488549622,0.93333333333333,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.07060580204778158,0.4049409237379162,0.23144197952218432,0.0,0.5,0.5,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,1.0
0.0,0.8,0.18483584255396335,0.0,0.5,0.0,0.5555555555555556,0.5,0.9694656488549622,0.93333333333333,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.19603242320819114,0.0,0.19603242320819114,0.0,0.5,0.0,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.0702247191011236,0.0,0.3333333333333333,0.0,1.0
0.2352941176470588,0.8,0.18430981316887357,0.0,0.5,0.0,0.7777777777777777,0.5,0.9541984732824442,0.9166666666666643,0.2,0.8461538461538463,0.18294573643410852,0.6666666666666666,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.13758532423208192,0.709452201933405,0.4193686006825939,0.0,0.5,0.5,0.5,1.0,0.25,0.4,0.5,0.0,0.6000000000000001,1.0,1.0,1.0,0.08426966292134831,0.0,0.3333333333333333,0.0,1.0
0.2352941176470588,0.8,0.1379103936150916,0.0,0.5,0.0,0.6666666666666665,0.5,0.9694656488549622,0.93333333333333,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.07060580204778158,0.4049409237379162,0.23144197952218432,0.0,0.5,0.5,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.0702247191011236,0.0,0.3333333333333333,0.0,1.0
0.588235294117647,0.8,0.02933067295483403,1.0,0.5,1.0,0.6666666666666665,0.5,0.9694656488549622,0.93333333333333,0.2,0.8461538461538463,0.010852713178294573,0.6666666666666666,1.0,0.5,1.0,0.0,0.3333333333333333,0.0,1.0,0.2041382252559727,0.0,0.2041382252559727,0.3333333333333333,0.5,0.0,0.5,1.0,0.25,0.4,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.0702247191011236,0.0,0.3333333333333333,0.0,1.0
0.588235294117647,0.8,0.026627970252131327,1.0,0.5,1.0,0.6666666666666665,0.5,0.9389312977099245,0.8666666666666671,0.2,0.8461538461538463,0.031007751937984496,0.6666666666666666,1.0,0.5,1.0,0.0,0.3333333333333333,0.0,1.0,0.2354948805460751,0.0,0.2354948805460751,0.3333333333333333,0.5,0.0,0.5,1.0,0.25,1.0,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.09129213483146068,0.0,0.3333333333333333,0.0,0.8
0.588235294117647,1.0,0.029058588790132418,1.0,0.5,1.0,0.6666666666666665,0.5,0.9541984732824442,0.8999999999999986,0.6000000000000001,0.8461538461538463,0.013953488372093023,0.6666666666666666,1.0,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.2433873720136519,0.0,0.2433873720136519,0.3333333333333333,0.5,0.0,0.5,1.0,0.25,1.0,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.10042134831460674,0.0,0.3333333333333333,0.0,0.8
0.588235294117647,0.8,0.027933974242699073,1.0,0.5,1.0,0.6666666666666665,0.5,0.9618320610687032,0.93333333333333,0.2,0.8461538461538463,0.010852713178294573,0.6666666666666666,1.0,0.5,1.0,0.25,0.3333333333333333,0.0,1.0,0.15678327645051196,0.0,0.15678327645051196,0.0,0.5,0.0,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.06320224719101124,0.0,0.3333333333333333,0.0,1.0
0.2352941176470588,0.8,0.13968801015780882,0.0,0.5,0.0,0.6666666666666665,0.5,0.9541984732824442,0.9166666666666643,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.09406996587030717,0.4027926960257787,0.2540529010238908,0.0,0.5,0.5,0.5,1.0,0.25,0.4,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.0702247191011236,0.0,0.3333333333333333,0.0,0.8
